"dataset","pair","source","target","variant","method","seed","arm","excess_molecules","n_exposed","n_e0","power","power_strict","excess_strict","n_strict_genes","removal_depth","safety_native","integrity_native","nnls_before","nnls_after","marker_removed_frac","rule_called","rule_kept","label_frac"
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","anchor_s2","membrane",NA,"anchor_s2/membrane",843,1413,109,0.625,0.625,843,20,0.75,0.944,0.9877,0.1533,0.1507,0.643,TRUE,TRUE,0.636
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane",8854,10464,4489,0.877,0.877,8854,20,0.723,0.995,1,NA,NA,0.836,TRUE,TRUE,0.832
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane",1687,3326,208,0.421,0.388,1267,15,0.375,0.895,0.9469,0.154,0.1407,0.419,TRUE,TRUE,0.424
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge",1092,4149,10804,0.506,0.506,1092,20,0.484,0.998,1,NA,NA,0.496,TRUE,TRUE,0.393
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge",527,1620,1914,0,0,527,20,0,1,1,0.1496,0.1496,0,FALSE,FALSE,0.355
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge",764,2992,4138,0,0,764,20,0,1,1,0.1332,0.1332,0,FALSE,FALSE,0.325
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge",206,1973,5157,0,NA,0,0,0,1,1,0.1529,0.1529,0,TRUE,FALSE,0.912
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge",606,1399,123,0,0,606,20,0,1,1,0.143,0.143,0,FALSE,FALSE,0
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge",1062,3165,369,0,0,1062,20,0,1,1,0.1478,0.1478,0,FALSE,FALSE,0
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge",1931,6451,679,0,0,1931,20,0,1,1,0.1609,0.1609,0,FALSE,FALSE,0
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge",438,1211,311,0,0,355,17,0,1,1,0.1714,0.1714,0,FALSE,FALSE,0.432
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge",3296,6513,8440,0.684,0.684,3296,20,0.58,0.995,1,NA,NA,0.652,TRUE,TRUE,0.482
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge",1042,5622,1508,0,0,825,14,0,1,1,0.1548,0.1548,0,FALSE,FALSE,0.399
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge",843,1413,109,0,0,843,20,0,1,1,0.1533,0.1533,0,FALSE,FALSE,0.269
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge",8854,10464,4489,0.466,0.466,8854,20,0.141,0.995,1,NA,NA,0.378,TRUE,TRUE,0.37
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge",1687,3326,208,0,0,1267,15,0,1,1,0.154,0.154,0,FALSE,FALSE,0.41
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane",1092,4149,10804,0.528,0.528,1092,20,0.348,1,1,NA,NA,0.448,TRUE,TRUE,0.354
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane",527,1620,1914,0.202,0.202,527,20,0.21,0.986,0.9696,0.1496,0.1456,0.205,TRUE,TRUE,0.218
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane",764,2992,4138,0,0,764,20,0,1,1,0.1332,0.1332,0,FALSE,FALSE,0.384
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane",206,1973,5157,0,NA,0,0,0,1,1,0.1529,0.1529,0,FALSE,FALSE,0
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane",606,1399,123,0,0,606,20,0,1,0.9995,0.143,0.1509,0,FALSE,FALSE,0
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane",1062,3165,369,-0.008,-0.008,1062,20,0.031,0.978,0.969,0.1478,0.157,0.001,TRUE,TRUE,0
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane",1931,6451,679,0,0,1931,20,0,1,1,0.1609,0.1609,0,FALSE,FALSE,0
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane",438,1211,311,0.441,0.533,355,17,0.659,0.999,0.9994,0.1714,0.1597,0.526,TRUE,TRUE,0.504
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane",3296,6513,8440,0.605,0.605,3296,20,0.496,1,1,NA,NA,0.572,TRUE,TRUE,0.482
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane",1042,5622,1508,0,0,825,14,0,1,1,0.1548,0.1548,0,FALSE,FALSE,0.348
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane",843,1413,109,0.48,0.48,843,20,0.833,1,0.9995,0.1533,0.1517,0.53,TRUE,TRUE,0.943
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane",8854,10464,4489,0.823,0.823,8854,20,0.767,1,1,NA,NA,0.808,TRUE,TRUE,0.929
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane",1687,3326,208,0.107,0.062,1267,15,0.25,0.985,0.9817,0.154,0.1457,0.116,TRUE,TRUE,0.909
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","anchor_s3","bridge",NA,"anchor_s3/bridge",1092,4149,10804,0.464,0.464,1092,20,0.286,1,1,NA,NA,0.384,TRUE,TRUE,0.354
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","anchor_s3","bridge",NA,"anchor_s3/bridge",527,1620,1914,0,0,527,20,0,1,1,0.1496,0.1496,0,FALSE,FALSE,0.218
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","anchor_s3","bridge",NA,"anchor_s3/bridge",764,2992,4138,0.002,0.002,764,20,0.004,0.997,1,0.1332,0.1326,0.003,FALSE,FALSE,0.384
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","anchor_s3","bridge",NA,"anchor_s3/bridge",206,1973,5157,0,NA,0,0,0,0.999,1,0.1529,0.1532,0,FALSE,FALSE,0
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","anchor_s3","bridge",NA,"anchor_s3/bridge",606,1399,123,0,0,606,20,0,1,1,0.143,0.143,0,FALSE,FALSE,0
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","anchor_s3","bridge",NA,"anchor_s3/bridge",1062,3165,369,0,0,1062,20,0,1,1,0.1478,0.1478,0,FALSE,FALSE,0
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","anchor_s3","bridge",NA,"anchor_s3/bridge",1931,6451,679,0,0,1931,20,0,0.998,1,0.1609,0.162,0,FALSE,FALSE,0
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","anchor_s3","bridge",NA,"anchor_s3/bridge",438,1211,311,0,0,355,17,0,1,1,0.1714,0.1714,0,TRUE,FALSE,0.951
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","anchor_s3","bridge",NA,"anchor_s3/bridge",3296,6513,8440,0.542,0.542,3296,20,0.455,1,1,NA,NA,0.515,TRUE,TRUE,0.926
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","anchor_s3","bridge",NA,"anchor_s3/bridge",1042,5622,1508,0.007,0.008,825,14,0,0.998,1,0.1548,0.1528,0.004,TRUE,TRUE,0.981
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","anchor_s3","bridge",NA,"anchor_s3/bridge",843,1413,109,0,0,843,20,0,1,1,0.1533,0.1533,0,FALSE,FALSE,0
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","anchor_s3","bridge",NA,"anchor_s3/bridge",8854,10464,4489,0.004,0.004,8854,20,0.003,1,1,NA,NA,0.004,FALSE,FALSE,0
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","anchor_s3","bridge",NA,"anchor_s3/bridge",1687,3326,208,0,0,1267,15,0,1,1,0.154,0.154,0,FALSE,FALSE,0
