"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"TNFRSF9",0,0.156,"breast_crop","T / NK -> B / plasma","anchor_s2","membrane",NA,"anchor_s2/membrane"
"P2RX5",38.3,0.955,"breast_crop","T / NK -> B / plasma","anchor_s2","membrane",NA,"anchor_s2/membrane"
"CD7",0,0.222,"breast_crop","T / NK -> B / plasma","anchor_s2","membrane",NA,"anchor_s2/membrane"
"SH2D1A",17.3,0.534,"breast_crop","T / NK -> B / plasma","anchor_s2","membrane",NA,"anchor_s2/membrane"
"NIBAN3",0,0.196,"breast_crop","T / NK -> B / plasma","anchor_s2","membrane",NA,"anchor_s2/membrane"
"IL2RB",0,0.483,"breast_crop","T / NK -> B / plasma","anchor_s2","membrane",NA,"anchor_s2/membrane"
"ACAP1",0,0.364,"breast_crop","T / NK -> B / plasma","anchor_s2","membrane",NA,"anchor_s2/membrane"
"IL7R",1579.5,0.996,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"FYN",302,0.974,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"MS4A1",598.5,0.948,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"CTLA4",249.1,0.992,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"TRBC1",967,0.992,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"TRAC",960.4,0.992,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"CCND2",431.4,0.967,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"SH2D1A",212,0.397,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"CD8A",460.7,0.997,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"IKZF1",262,0.977,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"TNFRSF13C",220.8,0.67,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"CXCR4",1059.2,0.992,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"CD3E",261,0.423,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"PPP1R16B",179.7,0.354,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"GIMAP4",240.2,0.379,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"RUNX3",163.5,0.365,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"MIAT",224.9,0.988,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"CXCL13",93.3,0.218,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"CD3D",247.4,0.461,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"CD5",141.1,0.405,"breast_crop","T / NK -> Epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane"
"P2RX5",0,0.627,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"SH2D1A",136,0.375,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"SH2D2A",0,0.396,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"ACAP1",0,0.227,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"CCR4",0,0.453,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"SEMA4D",105,0.276,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"CD27",0,0.241,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"EED",0,0.175,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"ZC3H12D",0,0.554,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"STAT4",74,0.378,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"RHOH",0,0.343,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"KLRK1",0,0.429,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"CD7",69,0.406,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"CASP8",96,0.292,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"ICOS",0,0.4,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"SELL",0,0.61,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"BCL11A",0,0.362,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"FOXP3",83,0.47,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"TNFRSF13C",98,0.933,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"KLRG1",0,0.286,"breast_crop","T / NK -> Myeloid","anchor_s2","membrane",NA,"anchor_s2/membrane"
"PLVAP",66.9,0.085,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"COL4A1",208.5,0.987,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"AQP1",85.4,0.975,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD93",26.8,0.127,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"COL4A2",118.6,0.136,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ADAMTS1",87.4,0.058,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SLCO2A1",62.2,0.055,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PTPRB",30.2,0.099,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PECAM1",44.4,0.145,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"EGFL7",2.3,0.402,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CALCRL",20,-0.016,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"KDR",9.9,0.101,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"THY1",99.8,0.935,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PDGFRB",39.5,0.221,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD36",24.1,0.166,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"HSPG2",21,0.034,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TIE1",11.7,0.171,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TGFBR2",64.9,0.777,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FLT1",53.5,0.985,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SOCS2",15.4,0.199,"breast_crop","B / plasma -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MALL",27.1,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"EGFL7",12.6,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SHANK3",13,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PLVAP",43,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TIE1",20.3,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PODXL",26.8,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SLCO2A1",56.9,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CLEC14A",4.7,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TEK",10.9,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"KDR",14.3,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ADGRL4",15.3,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ABCC9",29.1,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PTPRB",35.3,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"AQP1",84,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"NOS3",8.3,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TMEM255B",31.2,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ROBO4",6.3,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FLT1",69.8,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CALCRL",12.2,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SELP",5.9,0,"breast_crop","B / plasma -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PLVAP",75.3,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ADAMTS1",38.4,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CALCRL",18.3,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"AQP1",134.6,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"HSPG2",32.9,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SHANK3",19.4,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"EGFL7",11.4,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SLCO2A1",51,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"COL4A1",120.7,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"KDR",21.4,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"AVPR1A",21.8,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MALL",27.6,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PTPRB",33.6,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"COL4A2",61.3,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ADGRL4",11.8,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CLEC14A",10.1,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TEK",12.1,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TIE1",13.1,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD93",41.6,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PODXL",7.8,0,"breast_crop","B / plasma -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"LAMA3",11.5,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"H3F3B",13.6,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MAOA",10,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CDKN1C",0,NA,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"HOXA9",0,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SCNN1A",1.2,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SORT1",7.9,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PTGER3",0.9,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FAT2",1.3,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FAM131C",0,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SOX5",0,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"HSPB1",134.8,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ATF3",13.6,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SLC16A4",6.8,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CLCN5",2.3,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CMA1",0,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"THRB",0,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SCN7A",5,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CAMSAP2",2.9,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SRD5A3",0,0,"breast_crop","Endothelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"THSD4",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CA12",163.5,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ANKRD30A",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FASN",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IRS1",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"EPCAM",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ADORA1",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"AGR2",33.8,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ESR1",26.8,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MAPT",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ERBB2",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"NAT1",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GRHL2",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"OCLN",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IGSF1",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MAL2",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"DDR1",32.5,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MUC1",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"NPY1R",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SERPINA5",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ANKRD30A",0,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PDZK1",86.4,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SERPINA3",115.8,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CDH1",66.4,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PRLR",42.4,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CACNG4",0,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"EPCAM",0,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"STC2",28.4,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"DDR1",79.3,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"AGR3",44.4,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"OCLN",0,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ERBB3",32.4,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MAL2",0,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GRHL2",26.4,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PBX1",0,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IGSF1",12.4,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MLPH",6.8,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CRNDE",45.4,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SERPINA5",0,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CA12",169.7,0,"breast_crop","Epithelial -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SERPINA3",240.7,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"EPCAM",0,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ANKRD30A",31.2,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"DDR1",159.6,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CELSR2",66.4,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"OCLN",0,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FOXA1",111.9,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"AGR3",63.4,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MAL2",64.7,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PTGES",158.6,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ERBB3",91.4,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ESR1",166.6,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SERPINA5",47.7,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"NAT1",66.4,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PDZK1",161.6,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"KITLG",90.2,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"AGR2",152.3,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CLDN7",34.7,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IGSF1",8.4,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GJA1",71.2,0,"breast_crop","Epithelial -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"INHBA",0,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MEG3",0,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"POSTN",98.6,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"THBS2",0,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ABI3BP",11.7,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCN2",36.9,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TNFSF4",5,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"RGS4",10.4,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCL22",8.7,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"LUM",62.9,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"COL10A1",0,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CSF2RA",6.7,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GREM1",1.7,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TMEM119",21.4,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FRMD6",15.7,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"DIO2",0,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MFAP5",6.7,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SULF1",42.1,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"XIRP1",5.7,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IRF8",19.7,0,"breast_crop","Myeloid -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCN2",182.7,0.965,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"POSTN",543.9,0.997,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCN1",162.2,0.957,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SULF1",124.3,0.059,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"LUM",302.2,0.988,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TNC",125.7,0.107,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SERPINE1",194,0.973,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FSTL1",72.9,0.11,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ADAM12",86.2,0.156,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"COL5A1",162.1,0.031,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCL19",125.2,0.967,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"C11orf96",229.1,0.959,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"COL5A2",57,0.104,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"BGN",460,0.935,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"LTBP2",146.9,0.061,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCDC80",51.8,0.307,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MEG3",45.6,0.194,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MMP14",124.4,0.102,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TNFSF4",39.1,0.33,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CDH11",60.2,0.05,"breast_crop","Myeloid -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCN2",105.6,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"POSTN",249,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"THBS2",25,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"INHBA",31,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SULF1",90.9,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCN4",42.6,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TNC",52.9,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"COL5A1",45.5,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
