"gene","excess_before","power","dataset","pair","variant","method","seed"
"SCGB2A1",25,0.908,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",3
"TM4SF4",62.2,0.988,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",3
"GHRL",25.5,0.604,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",3
"PCP4",9.6,0.037,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",3
"MMRN1",5.9,1,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",3
"SLC18A2",4.4,0.269,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",3
"FXYD2",32.5,0.944,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",3
"TENT5C",14.8,0.572,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",3
"KCNMA1",0,0.778,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",3
"VWA5A",13.8,0.48,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",3
"SNCA",0.6,1,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",3
"INS",217.3,0.114,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"GCG",402.5,0.993,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"SST",134.2,0.985,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"CHGA",23.6,0.791,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"SCGN",64,0.622,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"PCSK2",18.7,0.494,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"PPY",14.6,0.762,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"PPP1R1A",4.2,0.4,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"HEPACAM2",6.9,0.43,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"SCGB2A1",8,0.731,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"TM4SF4",19.6,0.679,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"GHRL",9.5,-0.093,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"PCP4",5.8,0.161,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"MMRN1",0,NA,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"SLC18A2",2.3,1,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"PRG4",6.1,0.904,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"FXYD2",20.8,1,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"PGR",4.9,0.643,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"TENT5C",0,NA,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"VWA5A",0.6,0.569,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",3
"PECAM1",783.7,0.901,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"ADGRL4",248,0.933,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"CD93",626,0.343,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"CLEC14A",128.7,0.994,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"VWF",112.7,0.999,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"CD34",422,0.38,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"ECSCR",67.5,0.895,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"ACKR1",39.5,0.475,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"EDNRB",73,0.175,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"SOX17",67.5,0.248,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"STC1",357.7,-0.168,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"APOLD1",146.7,0.32,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"RAMP2",12.5,1,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"TCF4",106.2,-0.266,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"CAVIN2",101.2,0.047,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"IL3RA",0,0.851,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"SELE",5,0.816,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"GNG11",799,-0.003,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"ANGPT2",0,1,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"ERG",23.2,0.688,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"PECAM1",88.2,0.694,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"CLEC14A",10,0.701,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"VWF",8.6,0.896,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"ACKR1",0.6,0.837,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"IL3RA",18.7,0.978,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"CD93",44.8,0.797,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"ADGRL4",37.3,0.841,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"STC1",47.2,0.342,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"ECSCR",17.6,0.963,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"SOX17",19.3,0.489,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"CD34",41.5,0.661,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"RAPGEF3",6.4,0.66,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"APOLD1",76,0.413,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"SH2D3C",15.4,0.126,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"GNG11",22.9,1,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"RAMP2",1.7,0.216,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"ERG",2.2,0.86,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"MMRN2",28.4,0.217,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"TCIM",27.8,0.406,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"S100A12",20.6,0.712,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",3
"VWF",309.1,0.959,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"CLEC14A",282.8,0.94,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"ADGRL4",451.5,0.937,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"PECAM1",1520.5,0.799,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"ANGPT2",8.7,1,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"ACKR1",107,0.663,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"ECSCR",195.3,0.339,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"CD34",550,0.248,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"CD93",827.3,0.144,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"STC1",484.6,0.257,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"RAMP2",76.7,0.319,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"SOX17",238.7,0.142,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"EGFL7",19,0.477,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"APOLD1",847.2,0.096,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"IL3RA",91,0.042,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"SH2D3C",60.5,0.152,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"HIGD1B",48.7,0.154,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"TCF4",163,0.02,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"EDNRB",140.4,0.19,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"SOX18",12.3,-0.16,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",3
"STC1",425.4,0.974,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"VWF",608.5,0.992,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"ACKR1",153,0.919,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"CLEC14A",314.9,0.98,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"SOX17",101.6,0.978,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"APOLD1",697.2,0.475,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"ECSCR",298.1,0.981,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"EGFL7",143.7,0.942,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"ADGRL4",561,0.992,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"RAMP2",119.4,0.922,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"CD93",929.9,0.984,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"PECAM1",1384.2,0.99,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"BTNL9",41,0.973,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"IL3RA",95.5,0.929,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"MMRN2",228.3,0.966,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"MCF2L",59.6,1,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"CD34",891.2,0.283,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"SELE",8.1,0.517,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"CAVIN2",109.1,0.994,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"BMX",16.8,0.737,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",3
"CLEC14A",161.7,0.96,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"VWF",312.4,0.985,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"STC1",234.3,0.992,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"ADGRL4",319.6,0.965,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"RAMP2",61,0.739,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"APOLD1",359.2,0.543,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"SOX17",38.7,0.587,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"ACKR1",99.7,0.692,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"CD34",328,0.476,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"ECSCR",145.1,0.645,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"EGFL7",64,0.683,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"MMRN2",105.6,0.59,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"ANGPT2",60.9,0.809,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"RAPGEF3",13,0.45,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"CAVIN2",38.8,0.257,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"NPDC1",15.2,0.424,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"HIGD1B",25.9,0.596,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"BTNL9",0,-1.553,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"TCIM",150.3,0.359,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"MCF2L",16.8,0.259,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",3
"VWF",51.6,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"STC1",50.8,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"CLEC14A",54.5,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"EGFL7",17.4,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"PECAM1",163.7,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"ADGRL4",56.1,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"ACKR1",12.3,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"ECSCR",42.3,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"RAMP2",17.3,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"CD34",79.6,-0.028,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"TM4SF18",8.2,0.11,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"CD93",121.9,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"SOX17",8.3,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"NPDC1",16.5,0.058,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"IL3RA",1.5,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"BTNL9",2.1,0.241,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"MMRN2",28.7,-0.027,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"TCIM",52.2,0.096,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"SH2D3C",13.6,0.147,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"S100A12",4.4,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",3
"AMY2A",148714.4,0.001,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"AQP8",11323.4,0,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"GATM",61550.5,0,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"ANPEP",9594,0.001,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"DPEP1",911.6,0.004,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"KCNK3",1575.5,0.011,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"KLK11",659.5,0,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"CPA3",743.1,0.008,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"GPC3",962.9,0.004,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"UMOD",247.7,-0.002,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"PROX1",11709.7,0,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"PEBP4",65.9,-0.038,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"DIRAS3",492.3,0.008,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"HAMP",474.1,0.002,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"CFTR",110866.7,0,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"CA4",1681,-0.001,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"MLANA",14.9,-0.036,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"FKBP11",477.9,-0.035,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"GLYATL1",51.9,-0.029,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"UPK3B",14.7,-0.211,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",3
"KLK11",12.3,0.956,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"ANPEP",111.6,0.961,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"AQP8",180.5,0.987,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"GATM",1054.2,0.911,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"MYC",18.8,0.985,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"HAMP",6.4,0.843,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"DPEP1",16.3,1,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"UMOD",5.4,0.551,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"AMY2A",3864.7,0.628,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"CFTR",686.1,0.87,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"COCH",5,1,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"GLYATL1",2.1,1,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"GPC3",41,0.89,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"FKBP11",47.1,0.957,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"CA4",10.1,0.78,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"UPK3B",5.1,1,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"RIDA",22.7,0.619,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"MLANA",0.1,1,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"CPA3",0,0.175,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"SMYD2",4.8,1,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",3
"AQP8",1910.5,0.997,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"GATM",10092.4,0.915,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"AMY2A",27517.6,0.795,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"KLK11",129.5,0.985,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"ANPEP",1195.7,0.995,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"CFTR",3501.1,0.997,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"DPEP1",125.7,0.999,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"KCNK3",203.5,0.84,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"UMOD",18.9,0.974,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"CA4",123.8,0.999,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"DIRAS3",40.7,0.984,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"PROX1",481.4,0.998,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"FKBP11",361.8,1,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"PEBP4",15.3,0.819,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"AQP3",74.9,0.858,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"HAMP",78.3,0.961,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"GLYATL1",11.4,0.764,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"RIDA",49.3,0.988,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"COCH",33.3,0.989,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"CPA3",83.3,0.986,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",3
"AQP8",1345.4,1,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"GATM",7976.2,0.997,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"AMY2A",21865.4,0.994,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"KLK11",76.9,1,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"CFTR",5032.3,0.999,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"ANPEP",859.7,0.966,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"PROX1",703.3,0.997,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"KCNK3",184.4,0.817,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"UMOD",15.1,1,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"DIRAS3",42,0.744,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"CA4",111.3,0.986,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"HAMP",78.8,0.979,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"AQP3",59.6,0.844,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"RIDA",90.2,0.985,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"DPEP1",70.1,0.788,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"GLYATL1",3,1,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"FKBP11",206.9,0.998,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"MYC",206.1,0.861,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"COCH",34.4,0.639,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"PEBP4",0.3,1,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",3
"AQP8",1465.3,0.998,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"GATM",9605.1,0.994,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"AMY2A",27334.7,0.925,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"CFTR",5611,0.999,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"KLK11",114.3,0.932,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"PROX1",709.9,0.997,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"KCNK3",209.5,0.955,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"ANPEP",1045.8,0.95,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"DPEP1",98.6,0.996,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"UMOD",22.3,0.898,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"CA4",59.6,1,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"DIRAS3",61.3,0.941,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"MYC",9.3,1,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"FKBP11",195.7,0.966,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"GLYATL1",6.9,0.81,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"RIDA",43.9,1,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"AQP3",15.4,1,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"PEBP4",0,NA,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"COCH",20.4,0.898,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"GPC3",178,0.844,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",3
"AQP8",9.2,1,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"GATM",78.3,0.967,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"AMY2A",443.6,0.874,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"CFTR",76.4,0.214,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"ANPEP",16.5,0.423,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"PROX1",7.3,0.664,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"KLK11",0,NA,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"DPEP1",2,0.805,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
