"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"DPEP1",2,0,"pancreas","Exocrine epithelial -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CA4",2.9,0,"pancreas","Exocrine epithelial -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FKBP11",7.3,0,"pancreas","Exocrine epithelial -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"HAMP",0.8,0,"pancreas","Exocrine epithelial -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"UMOD",0.1,0,"pancreas","Exocrine epithelial -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GLYATL1",0,NA,"pancreas","Exocrine epithelial -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"DIRAS3",0,0,"pancreas","Exocrine epithelial -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"RIDA",3.7,0,"pancreas","Exocrine epithelial -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"AQP3",0,NA,"pancreas","Exocrine epithelial -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SMYD2",4.3,0,"pancreas","Exocrine epithelial -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"COCH",0.8,0,"pancreas","Exocrine epithelial -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"UPK3B",1.7,0,"pancreas","Exocrine epithelial -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PEBP4",0,NA,"pancreas","Exocrine epithelial -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SFRP2",2578.9,0.94,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"THBS2",2050.8,0.921,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"COL5A2",2981.2,0.997,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SFRP4",1182,0.81,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FBN1",2730.7,0.935,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PDGFRA",432.6,0.263,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MFAP5",213.3,0.237,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ASPN",1313.5,0.833,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"THY1",1071.3,0.87,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"C7",285.9,0.176,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PTGDS",244.7,0.254,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"LTBP2",3544,0.212,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"INMT",448.1,0.262,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PCOLCE",305.9,0.277,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PDPN",1051.9,0.249,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FBLN1",659.2,0.807,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SRPX",354.6,0.235,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CTSK",2273.5,0.891,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IGF1",151,0.261,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"RGS16",206.7,0.357,"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MFAP5",7.5,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"THBS2",35.1,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"VCAN",141.7,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"COL5A2",81.6,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"BASP1",63.5,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SEMA3C",58,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FBN1",122.2,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"LTBP2",76.6,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PDGFRA",72.5,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SFRP2",171.8,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SFRP4",134.6,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CTSK",65.1,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"THY1",53.6,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PTGDS",61.5,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PMP22",45.1,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PDPN",28.1,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FBLN1",142.7,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PCOLCE",17,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ASPN",142.2,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"INMT",27.6,0,"pancreas","Fibroblast / CAF -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"THBS2",586,0.997,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"VCAN",1709,0.979,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SFRP2",1815.3,0.997,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MFAP5",68.1,0.356,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PDPN",460.9,0.608,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SEMA3C",230.6,0.983,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CTSK",942.3,0.996,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"LTBP2",701.8,0.534,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"COL5A2",1779.4,0.997,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PDGFRA",327.6,0.511,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SFRP4",589.4,0.523,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"BASP1",534.6,0.527,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FBLN1",765.1,0.572,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IGF1",163.8,0.497,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PTGDS",258.6,0.456,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GEM",446.9,0.493,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"THY1",1575.4,0.536,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FBN1",2035.1,0.985,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"RGS16",181.3,0.623,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PCOLCE",339.1,0.571,"pancreas","Fibroblast / CAF -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"VCAN",1269.4,0.983,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"THBS2",444.9,0.998,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"COL5A2",563.1,0.991,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SFRP2",1430,0.98,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FBN1",949.3,0.985,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MFAP5",72.9,0.194,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CTSK",445.7,0.981,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GEM",380.7,0.143,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SEMA3C",239.1,0.21,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"LTBP2",904.2,0.188,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"BASP1",294.4,0.162,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SFRP4",1255.7,0.71,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"THY1",447,0.986,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PDGFRA",559,0.179,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FBLN1",1002.5,0.74,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ASPN",845.4,0.86,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PDPN",332.1,0.201,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PTGDS",207.4,0.194,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PCOLCE",150.5,0.171,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PMP22",543.3,0.179,"pancreas","Fibroblast / CAF -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SFRP2",3464.4,0.489,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"THBS2",2252.7,0.494,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"COL5A2",2679.1,0.995,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FBN1",3329.1,0.428,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"VCAN",5767.5,0.446,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CTSK",2718.2,0.39,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PDGFRA",1127.5,0.473,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FBLN1",2469.9,0.484,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SFRP4",3399.4,0.4,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MFAP5",594.9,0.387,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"LTBP2",2176.2,0.451,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"THY1",1569.4,0.475,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GEM",1207,0.446,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PCOLCE",441.8,0.37,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ASPN",2098.9,0.431,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SEMA3C",906.8,0.27,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PTGDS",962.6,0.44,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"INMT",614.1,0.329,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"APCDD1",384.4,0.319,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SRPX",471.9,0.405,"pancreas","Fibroblast / CAF -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SFRP2",101.7,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MFAP5",53.5,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"VCAN",110.6,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FBLN1",269,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SFRP4",216.4,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"THY1",275.2,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CTSK",142.1,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"BASP1",151.2,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PTGDS",59.5,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PDPN",109.4,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MEST",56.7,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ALDH1A3",33.7,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"LTBP2",192.5,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PDGFRA",46.7,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"THBS2",134,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"COL5A2",351.4,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SEMA3C",22.1,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IGF1",29.9,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"DPT",17.5,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"C7",72.8,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IL7R",262,0.991,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD163",440.6,0.126,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PTPRC",631.8,0.128,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MRC1",251.6,0.122,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD8A",129.8,0.09,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MS4A4A",353,0.119,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCL5",240,0.103,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"VSIG4",311.7,0.11,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MS4A6A",739.1,0.129,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GZMK",46.8,0.098,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD2",78.3,0.057,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GZMA",79.4,0.169,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FCGR3A",570.9,0.111,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"LILRB4",89.2,0.127,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GPR183",301.3,0.151,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CYTIP",306.8,0.197,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FGL2",380.1,0.126,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"KLRB1",143.5,0.042,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IGSF6",345.7,0.089,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TRAC",207.7,0.2,"pancreas","Immune -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IL7R",13.5,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PLA2G7",8.1,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD163",18,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CSF2RA",19.7,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CXCR4",34.3,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TRAC",20.2,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MS4A6A",31.2,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD2",7.7,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD3E",9,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"VSIG4",12.3,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MS4A1",0.6,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MS4A4A",21,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCL5",16.1,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TREM2",8.8,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PTPRC",38.6,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FCGR3A",14.9,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GZMK",7.8,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"LILRB4",1.6,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CLEC4E",10.7,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GPR183",11.4,0,"pancreas","Immune -> Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IL7R",283.6,0.993,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"LILRB4",36.1,0.389,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GZMK",44.1,0.324,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PLA2G7",145.3,0.579,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD163",188.7,0.479,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TREM2",89.2,0.707,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PTPRC",350.2,0.476,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD2",83.3,0.242,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"VSIG4",90.4,0.512,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CSF2RA",104.4,0.462,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD8A",130.4,0.309,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MS4A6A",416.4,0.399,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TRAC",258.6,0.593,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"HAVCR2",117.4,0.513,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FOXP3",38.1,0.71,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"KLRB1",142.4,0.381,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CTLA4",58.2,0.38,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CYTIP",183.7,0.471,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCL5",196.6,0.399,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MS4A1",43.1,0.441,"pancreas","Immune -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IL7R",409.6,0.991,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CXCR4",921,0.097,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PLA2G7",237.9,0.112,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PTPRC",661.5,0.101,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TRAC",344.3,0.093,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD163",658.1,0.131,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MRC1",344.2,0.164,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCL5",354.7,0.067,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MS4A4A",543.9,0.118,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GZMK",72.9,0.157,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD3E",215.2,0.157,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD2",221.3,0.072,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IL2RA",83.4,0.166,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"VSIG4",357.7,0.128,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"KLRB1",218.1,0.057,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CSF2RA",292.1,0.092,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD8A",331.5,0.107,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FCGR3A",579.3,0.1,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MS4A6A",917.1,0.109,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GZMA",79.9,0.093,"pancreas","Immune -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MS4A1",480.9,0.1,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"NKG7",323.9,0.034,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD8A",1978.4,0.039,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
