"dataset","pair","source","target","variant","method","seed","arm","excess_molecules","n_exposed","n_e0","power","power_strict","excess_strict","n_strict_genes","removal_depth","safety_native","integrity_native","nnls_before","nnls_after","marker_removed_frac","rule_called","rule_kept","label_frac"
"nsclc","epithelial -> fibroblast","epithelial","fibroblast","anchor_s2","bridge",NA,"anchor_s2/bridge",3562,2782,10369,0.016,0.01,1882,5,0.024,0.999,1,0.1545,0.1544,0.02,FALSE,FALSE,0
"nsclc","epithelial -> immune other","epithelial","immune other","anchor_s2","bridge",NA,"anchor_s2/bridge",13697,10944,36187,0.006,0.015,5736,4,0.013,0.998,1,NA,NA,0.01,FALSE,FALSE,0
"nsclc","epithelial -> macrophage","epithelial","macrophage","anchor_s2","bridge",NA,"anchor_s2/bridge",1443,2395,5014,0.013,0.034,585,5,0.005,0.999,1,NA,NA,0.007,FALSE,FALSE,0
"nsclc","epithelial -> malignant","epithelial","malignant","anchor_s2","bridge",NA,"anchor_s2/bridge",4300,2435,16165,0.006,0,931,2,0.001,1,1,0.1725,0.1726,0.002,FALSE,FALSE,0
"nsclc","fibroblast -> endothelial","fibroblast","endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge",15456,6287,1326,0.327,NA,0,0,0.151,0.999,1,0.1584,0.1561,0.202,TRUE,TRUE,0.2
"nsclc","fibroblast -> epithelial","fibroblast","epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge",8283,2770,1328,0.329,0.402,4741,6,0.09,0.994,1,NA,NA,0.188,TRUE,TRUE,0.179
"nsclc","fibroblast -> immune other","fibroblast","immune other","anchor_s2","bridge",NA,"anchor_s2/bridge",176703,31739,15392,0.377,0.7,26771,2,0.15,0.997,1,NA,NA,0.284,TRUE,TRUE,0.285
"nsclc","fibroblast -> macrophage","fibroblast","macrophage","anchor_s2","bridge",NA,"anchor_s2/bridge",8703,2874,4535,0.251,0.25,8363,16,0.05,0.999,1,NA,NA,0.185,TRUE,TRUE,0.201
"nsclc","fibroblast -> malignant","fibroblast","malignant","anchor_s2","bridge",NA,"anchor_s2/bridge",13721,6343,12257,0.295,0.296,13414,18,0.058,1,1,0.1287,0.1281,0.174,TRUE,TRUE,0.178
"nsclc","immune other -> endothelial","immune other","endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge",22171,7481,132,0.108,0.255,9262,5,0.124,0.997,0.9998,0.1957,0.1963,0.114,TRUE,TRUE,0.992
"nsclc","immune other -> fibroblast","immune other","fibroblast","anchor_s2","bridge",NA,"anchor_s2/bridge",52200,12683,468,0.137,0.003,15163,4,0.18,1,0.9998,0.181,0.1806,0.152,TRUE,TRUE,0.96
"nsclc","immune other -> malignant","immune other","malignant","anchor_s2","bridge",NA,"anchor_s2/bridge",4635,7022,11578,0.023,0.03,3488,8,0.033,1,1,0.181,0.181,0.031,TRUE,TRUE,0.947
"nsclc","macrophage -> endothelial","macrophage","endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge",2173,3101,4512,0.268,0.483,746,6,0.082,0.999,1,0.1726,0.1724,0.113,TRUE,TRUE,0.123
"nsclc","macrophage -> fibroblast","macrophage","fibroblast","anchor_s2","bridge",NA,"anchor_s2/bridge",8018,4521,8630,0.257,0.317,1320,4,0.134,1,1,0.1503,0.1487,0.158,TRUE,TRUE,0.155
"nsclc","macrophage -> immune other","macrophage","immune other","anchor_s2","bridge",NA,"anchor_s2/bridge",47041,20598,26533,-0.003,NA,0,0,0.01,0.998,1,NA,NA,0.006,TRUE,FALSE,0.216
"nsclc","macrophage -> malignant","macrophage","malignant","anchor_s2","bridge",NA,"anchor_s2/bridge",2019,1813,16787,0.265,0.303,1672,15,0.069,1,1,0.1567,0.1563,0.131,TRUE,TRUE,0.137
"nsclc","malignant -> endothelial","malignant","endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge",1654,1296,6317,0.41,0.532,919,8,0.061,0.998,1,0.1368,0.1367,0.204,TRUE,TRUE,0.17
"nsclc","malignant -> epithelial","malignant","epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge",4949,1072,3026,0.371,0.722,1486,3,0.05,0.993,1,NA,NA,0.205,TRUE,TRUE,0.207
"nsclc","malignant -> fibroblast","malignant","fibroblast","anchor_s2","bridge",NA,"anchor_s2/bridge",9762,3287,9864,0.32,0.431,5646,12,0.049,1,1,0.1279,0.1263,0.227,TRUE,TRUE,0.226
"nsclc","malignant -> immune other","malignant","immune other","anchor_s2","bridge",NA,"anchor_s2/bridge",11695,7396,39735,0.186,0.242,6527,11,0.052,0.997,1,NA,NA,0.119,TRUE,TRUE,0.13
"nsclc","malignant -> macrophage","malignant","macrophage","anchor_s2","bridge",NA,"anchor_s2/bridge",1742,2019,5390,0.261,0.242,1504,12,0.061,0.999,1,NA,NA,0.115,TRUE,TRUE,0.111
"nsclc","endothelial -> epithelial","endothelial","epithelial","anchor_s3","bridge",NA,"anchor_s3/bridge",3591,2522,1576,0.004,0.004,841,3,0.009,0.99,1,NA,NA,0.006,FALSE,FALSE,0
"nsclc","endothelial -> fibroblast","endothelial","fibroblast","anchor_s3","bridge",NA,"anchor_s3/bridge",7400,7640,5511,0.001,0.016,892,2,0.006,1,1,0.1641,0.1646,0.004,FALSE,FALSE,0
"nsclc","endothelial -> immune other","endothelial","immune other","anchor_s3","bridge",NA,"anchor_s3/bridge",16290,22133,24998,-0.001,0,3168,2,0.001,1,1,NA,NA,0.001,FALSE,FALSE,0
"nsclc","endothelial -> macrophage","endothelial","macrophage","anchor_s3","bridge",NA,"anchor_s3/bridge",1603,2741,4668,0.009,0.004,1093,5,0.001,1,1,NA,NA,0.003,FALSE,FALSE,0
"nsclc","endothelial -> malignant","endothelial","malignant","anchor_s3","bridge",NA,"anchor_s3/bridge",1805,2873,15727,0.003,0.003,1384,10,0,1,1,0.1437,0.1438,0.001,FALSE,FALSE,0
"nsclc","epithelial -> endothelial","epithelial","endothelial","anchor_s3","bridge",NA,"anchor_s3/bridge",4496,2772,4841,0.031,0.02,2078,4,0.008,0.999,1,0.1683,0.1687,0.019,FALSE,FALSE,0
"nsclc","epithelial -> fibroblast","epithelial","fibroblast","anchor_s3","bridge",NA,"anchor_s3/bridge",3562,2782,10369,0.011,0.007,1882,5,0.021,1,1,0.1545,0.1545,0.017,FALSE,FALSE,0
"nsclc","epithelial -> immune other","epithelial","immune other","anchor_s3","bridge",NA,"anchor_s3/bridge",13697,10944,36187,0.009,0.01,5736,4,0.004,0.999,1,NA,NA,0.006,FALSE,FALSE,0
"nsclc","epithelial -> macrophage","epithelial","macrophage","anchor_s3","bridge",NA,"anchor_s3/bridge",1443,2395,5014,0.002,0.013,585,5,0.004,1,1,NA,NA,0.004,FALSE,FALSE,0
"nsclc","epithelial -> malignant","epithelial","malignant","anchor_s3","bridge",NA,"anchor_s3/bridge",4300,2435,16165,0.007,0.001,931,2,0.001,1,1,0.1725,0.1725,0.003,FALSE,FALSE,0
"nsclc","fibroblast -> endothelial","fibroblast","endothelial","anchor_s3","bridge",NA,"anchor_s3/bridge",15456,6287,1326,0.167,NA,0,0,0.136,1,1,0.1584,0.1566,0.145,TRUE,TRUE,0.148
"nsclc","fibroblast -> epithelial","fibroblast","epithelial","anchor_s3","bridge",NA,"anchor_s3/bridge",8283,2770,1328,0.119,0.202,4741,6,0.048,0.989,1,NA,NA,0.077,TRUE,TRUE,0.074
"nsclc","fibroblast -> immune other","fibroblast","immune other","anchor_s3","bridge",NA,"anchor_s3/bridge",176703,31739,15392,0.165,0.013,26771,2,0.109,1,1,NA,NA,0.142,TRUE,TRUE,0.142
"nsclc","fibroblast -> macrophage","fibroblast","macrophage","anchor_s3","bridge",NA,"anchor_s3/bridge",8703,2874,4535,0.111,0.115,8363,16,0.046,1,1,NA,NA,0.09,TRUE,TRUE,0.083
"nsclc","fibroblast -> malignant","fibroblast","malignant","anchor_s3","bridge",NA,"anchor_s3/bridge",13721,6343,12257,0.097,0.099,13414,18,0.041,1,1,0.1287,0.1284,0.068,TRUE,TRUE,0.064
"nsclc","immune other -> endothelial","immune other","endothelial","anchor_s3","bridge",NA,"anchor_s3/bridge",22171,7481,132,0.117,0.268,9262,5,0.111,0.999,1,0.1957,0.196,0.115,TRUE,TRUE,0.996
"nsclc","immune other -> fibroblast","immune other","fibroblast","anchor_s3","bridge",NA,"anchor_s3/bridge",52200,12683,468,0.122,0.019,15163,4,0.135,1,0.9998,0.181,0.1806,0.127,TRUE,TRUE,0.996
"nsclc","immune other -> malignant","immune other","malignant","anchor_s3","bridge",NA,"anchor_s3/bridge",4635,7022,11578,0.001,0,3488,8,0,1,1,0.181,0.181,0,FALSE,FALSE,0.918
"nsclc","macrophage -> endothelial","macrophage","endothelial","anchor_s3","bridge",NA,"anchor_s3/bridge",2173,3101,4512,0.269,0.562,746,6,0.113,1,1,0.1726,0.1724,0.139,TRUE,TRUE,0.145
"nsclc","macrophage -> fibroblast","macrophage","fibroblast","anchor_s3","bridge",NA,"anchor_s3/bridge",8018,4521,8630,0.288,0.764,1320,4,0.138,1,1,0.1503,0.1489,0.167,TRUE,TRUE,0.167
"nsclc","macrophage -> immune other","macrophage","immune other","anchor_s3","bridge",NA,"anchor_s3/bridge",47041,20598,26533,0.002,NA,0,0,0.001,1,1,NA,NA,0.001,TRUE,FALSE,0.25
"nsclc","macrophage -> malignant","macrophage","malignant","anchor_s3","bridge",NA,"anchor_s3/bridge",2019,1813,16787,0.24,0.279,1672,15,0.088,1,1,0.1567,0.1564,0.136,TRUE,TRUE,0.13
"nsclc","malignant -> endothelial","malignant","endothelial","anchor_s3","bridge",NA,"anchor_s3/bridge",1654,1296,6317,0.37,0.511,919,8,0.053,0.999,1,0.1368,0.1365,0.183,TRUE,TRUE,0.128
"nsclc","malignant -> epithelial","malignant","epithelial","anchor_s3","bridge",NA,"anchor_s3/bridge",4949,1072,3026,0.367,0.721,1486,3,0.049,0.988,1,NA,NA,0.202,TRUE,TRUE,0.212
"nsclc","malignant -> fibroblast","malignant","fibroblast","anchor_s3","bridge",NA,"anchor_s3/bridge",9762,3287,9864,0.282,0.393,5646,12,0.045,1,1,0.1279,0.1266,0.201,TRUE,TRUE,0.207
"nsclc","malignant -> immune other","malignant","immune other","anchor_s3","bridge",NA,"anchor_s3/bridge",11695,7396,39735,0.183,0.227,6527,11,0.04,0.999,1,NA,NA,0.113,TRUE,TRUE,0.123
"nsclc","malignant -> macrophage","malignant","macrophage","anchor_s3","bridge",NA,"anchor_s3/bridge",1742,2019,5390,0.241,0.232,1504,12,0.05,0.999,1,NA,NA,0.102,TRUE,TRUE,0.105
