"dataset","pair","source","target","variant","method","seed","arm","excess_molecules","n_exposed","n_e0","power","power_strict","excess_strict","n_strict_genes","removal_depth","safety_native","integrity_native","nnls_before","nnls_after","marker_removed_frac","rule_called","rule_kept","label_frac"
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",12337,13567,22762,0.973,0.977,9256,14,0.936,0.998,0.9548,0.0149,0,0.957,TRUE,TRUE,0.924
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",38636,16195,3056,0.906,0.795,5717,2,0.844,1,0.7109,0.1488,0,0.886,TRUE,TRUE,0.884
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",2446,1862,691,0.005,0,155,2,0.019,0.98,0.7916,0.1367,0.1911,0.011,TRUE,FALSE,0.974
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",5909,14749,15237,1,1,4224,14,0.956,1,0.9424,0.0599,5e-04,0.983,TRUE,TRUE,0.972
"pancreas","Immune -> Endocrine","Immune","Endocrine","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",305,700,1512,0.937,0.937,305,20,0.957,1,0.9653,0.0366,0,0.944,TRUE,TRUE,0.949
"pancreas","Immune -> Endothelial","Immune","Endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",3000,5312,1714,0.63,0.644,1137,7,0.642,1,0.9705,0.0091,0,0.635,TRUE,TRUE,0.959
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",7844,17891,18438,0.993,0.993,6267,17,0.969,0.999,0.9586,0.0433,0,0.981,TRUE,TRUE,0.972
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",32837,24683,3683,0.998,NA,0,0,0.987,0.98,0.8978,0.1546,0,0.993,TRUE,TRUE,0.99
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",1130,2082,471,0.549,0.506,1002,17,0.738,0.982,0.883,0.132,0.0654,0.584,TRUE,TRUE,0.951
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",997,1890,28096,0.942,0.995,598,7,0.864,1,0.934,0.0328,0.0155,0.894,TRUE,TRUE,0.087
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",5012,1642,5384,0.558,0.937,946,4,0.605,1,0.9649,0.135,0.0191,0.577,FALSE,FALSE,0.01
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",423,1047,35282,0.878,0.895,372,11,0.713,0.998,0.9558,0.0118,0,0.781,TRUE,TRUE,0.049
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",2270,5456,22910,0.082,0,604,2,0.141,0.985,0.8971,0.0559,0.0784,0.119,TRUE,TRUE,0.052
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2",2662,3817,15434,0.968,0.992,713,2,0.764,0.999,0.8014,0.0377,0,0.842,FALSE,FALSE,0.016
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",2645,3700,3326,0.124,0.178,1653,15,0.501,1,0.8237,0.001,0,0.26,TRUE,TRUE,0.833
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",10181,31869,4460,0.007,0.015,4686,15,0.057,0.995,0.8681,0.0291,0.0274,0.032,FALSE,FALSE,0.953
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",14309,12056,16310,0.699,0.777,11566,15,0.757,0.993,0.9995,0.0677,0.017,0.713,TRUE,TRUE,0.938
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",8477,8560,10691,-0.001,-0.002,3973,12,0.02,0.983,0.8137,0.0326,0.034,0.004,FALSE,FALSE,0.912
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",413,593,1960,0.025,0.03,296,12,0.013,1,0.9091,0.064,0.091,0.022,FALSE,FALSE,0.951
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",2113,579,29407,0.967,0.979,1915,11,0.723,1,0.9186,0.0888,0.0034,0.938,TRUE,TRUE,0.926
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",3678,359,6667,0.002,0,3613,13,0.159,1,0.8518,0.2282,0.2468,0.008,FALSE,FALSE,0.966
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",5162,1247,35082,0.978,0.979,5065,12,0.746,0.995,0.8818,0.0905,0,0.954,TRUE,TRUE,0.944
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",2359,743,27623,-0.002,0,2281,12,0.286,0.994,0.9997,0.0869,0.1045,0.027,FALSE,FALSE,0.897
"pancreas","Endocrine -> Immune","Endocrine","Immune","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",946,440,18811,0.98,1,886,9,0.43,0.985,0.8067,0.0752,0,0.906,TRUE,TRUE,0.91
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",4071,6848,23138,0.815,0.994,3086,13,0.86,1,0.9212,0.1194,0.0593,0.836,TRUE,TRUE,0.737
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",535,1136,1076,0.012,0.015,432,14,0.03,1,0.8974,0.0607,0.0592,0.022,FALSE,FALSE,0.703
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",6434,16987,19342,0.993,0.993,6009,15,0.971,0.995,0.8832,0.0422,0,0.98,TRUE,TRUE,0.877
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",7187,10698,17668,0.992,0.998,3423,10,0.948,0.994,0.9997,0.1157,0.0298,0.972,TRUE,TRUE,0.814
"pancreas","Endothelial -> Immune","Endothelial","Immune","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",2548,7839,11412,0.945,0.998,1914,9,0.659,0.984,0.7991,0.1323,0.0366,0.788,TRUE,TRUE,0.761
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",803,1173,1380,0.02,0.014,406,7,0.114,1,0.9133,0.1833,0.1257,0.061,TRUE,FALSE,0.767
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",362132,13207,16779,0.004,0,221588,3,0.027,1,0.9212,0.6046,0.6852,0.005,FALSE,FALSE,0.545
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",6086,944,1268,0.002,0.005,1400,7,0.002,1,0.9317,0.1518,0.1549,0.002,FALSE,FALSE,0.835
"pancreas","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",46048,3668,3358,0.001,0,44347,6,0.048,1,0.8126,0.2023,0.2259,0.003,FALSE,FALSE,0.912
"pancreas","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",38961,5312,23054,0.01,0.002,38044,8,0.348,0.994,0.9997,0.2252,0.3014,0.038,FALSE,FALSE,0.819
"pancreas","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",46804,6409,12842,-0.001,0,44130,5,0.055,0.983,0.8046,0.2942,0.3544,0.005,FALSE,FALSE,0.844
"pancreas","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",650,304,2249,0.847,0.86,624,5,0.596,1,0.9123,0.1068,0,0.812,TRUE,TRUE,0.802
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",24080,15882,14104,0.997,0.995,14554,9,0.966,1,0.9155,0.0549,0.0057,0.985,TRUE,TRUE,0.978
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",1548,945,1267,0.006,0.007,1084,13,0.01,1,0.9389,0.0467,0.0491,0.007,FALSE,FALSE,0.936
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",15510,5170,1856,0.921,0.999,4110,3,0.85,1,0.8206,0.0507,0,0.896,TRUE,TRUE,0.874
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",12337,13567,22762,0.982,0.978,9256,14,0.948,0.995,0.8847,0.0149,0,0.967,TRUE,TRUE,0.939
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",38636,16195,3056,0.967,0.999,5717,2,0.872,0.984,0.7342,0.1488,0,0.936,TRUE,TRUE,0.934
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",2446,1862,691,0.002,0,155,2,0.013,1,0.8914,0.1367,0.1643,0.006,TRUE,FALSE,0.986
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",5909,14749,15237,1,1,4224,14,0.96,1,0.9221,0.0599,0,0.982,TRUE,TRUE,0.974
"pancreas","Immune -> Endocrine","Immune","Endocrine","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",305,700,1512,0.615,0.615,305,20,0.614,1,0.9037,0.0366,0.0064,0.615,TRUE,TRUE,0.972
"pancreas","Immune -> Endothelial","Immune","Endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",3000,5312,1714,0.984,0.96,1137,7,0.983,1,0.7881,0.0091,0,0.984,TRUE,TRUE,0.986
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",7844,17891,18438,0.994,0.994,6267,17,0.973,0.995,0.8835,0.0433,0,0.984,TRUE,TRUE,0.983
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",32837,24683,3683,0.999,NA,0,0,0.991,0.994,0.9998,0.1546,0,0.995,TRUE,TRUE,0.984
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",1130,2082,471,0.544,0.503,1002,17,0.672,1,1,0.132,0.0661,0.568,TRUE,TRUE,0.962
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",997,1890,28096,0.789,0.998,598,7,0.757,1,0.9186,0.0328,0.0209,0.769,TRUE,TRUE,0
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",5012,1642,5384,0.494,0.632,946,4,0.593,1,0.8211,0.135,0.0448,0.533,FALSE,FALSE,0.001
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",423,1047,35282,0.853,0.885,372,11,0.691,0.995,0.882,0.0118,0,0.753,TRUE,TRUE,0
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",2270,5456,22910,0.124,0.07,604,2,0.126,0.994,0.9997,0.0559,0.0766,0.126,TRUE,TRUE,0.018
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3",2662,3817,15434,0.941,1,713,2,0.751,0.983,0.8042,0.0377,0,0.824,FALSE,FALSE,0.004
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","anchor_s1","membrane",NA,"anchor_s1/membrane",2645,3700,3326,0.885,0.924,1653,15,0.757,0.935,0.9989,0.001,0,0.839,TRUE,TRUE,0.415
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","anchor_s1","membrane",NA,"anchor_s1/membrane",10181,31869,4460,0.363,0.752,4686,15,0.295,0.915,0.997,0.0291,0,0.329,TRUE,TRUE,0.428
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","anchor_s1","membrane",NA,"anchor_s1/membrane",14309,12056,16310,0.893,0.872,11566,15,0.823,0.98,0.9999,0.0677,0,0.877,TRUE,TRUE,0.675
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","anchor_s1","membrane",NA,"anchor_s1/membrane",8477,8560,10691,0.436,0.532,3973,12,0.44,0.882,0.9992,0.0326,0,0.437,TRUE,TRUE,0.578
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","anchor_s1","membrane",NA,"anchor_s1/membrane",413,593,1960,0.757,0.729,296,12,0.559,0.939,0.9979,0.064,0,0.711,TRUE,TRUE,0.659
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","anchor_s1","membrane",NA,"anchor_s1/membrane",2113,579,29407,0.597,0.612,1915,11,0.324,0.743,0.9306,0.0888,0.046,0.564,TRUE,TRUE,0.326
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","anchor_s1","membrane",NA,"anchor_s1/membrane",3678,359,6667,0.732,0.732,3613,13,0.41,0.925,0.9988,0.2282,0.0396,0.72,TRUE,TRUE,0.664
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","anchor_s1","membrane",NA,"anchor_s1/membrane",5162,1247,35082,0.573,0.576,5065,12,0.314,0.93,0.9941,0.0905,0.0231,0.546,TRUE,TRUE,0.424
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","anchor_s1","membrane",NA,"anchor_s1/membrane",2359,743,27623,0.904,0.897,2281,12,0.478,0.967,0.9997,0.0869,0.0029,0.862,TRUE,TRUE,0.538
"pancreas","Endocrine -> Immune","Endocrine","Immune","anchor_s1","membrane",NA,"anchor_s1/membrane",946,440,18811,0.136,0.143,886,9,0.193,0.918,0.999,0.0752,0.0769,0.144,FALSE,FALSE,0.378
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","anchor_s1","membrane",NA,"anchor_s1/membrane",4071,6848,23138,0.847,0.939,3086,13,0.401,0.886,0.932,0.1194,0.1396,0.64,TRUE,TRUE,0.344
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","anchor_s1","membrane",NA,"anchor_s1/membrane",535,1136,1076,0.468,0.479,432,14,0.382,0.96,0.996,0.0607,0,0.42,TRUE,TRUE,0.313
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","anchor_s1","membrane",NA,"anchor_s1/membrane",6434,16987,19342,0.429,0.447,6009,15,0.396,0.934,0.9938,0.0422,3e-04,0.409,TRUE,TRUE,0.305
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","anchor_s1","membrane",NA,"anchor_s1/membrane",7187,10698,17668,0.772,0.704,3423,10,0.645,0.984,0.9998,0.1157,0.0041,0.715,TRUE,TRUE,0.623
"pancreas","Endothelial -> Immune","Endothelial","Immune","anchor_s1","membrane",NA,"anchor_s1/membrane",2548,7839,11412,0.616,0.668,1914,9,0.575,0.931,0.9991,0.1323,0.0797,0.593,TRUE,TRUE,0.421
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","anchor_s1","membrane",NA,"anchor_s1/membrane",803,1173,1380,0.063,0.059,406,7,0.298,0.966,0.9919,0.1833,0.146,0.166,FALSE,FALSE,0.689
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","anchor_s1","membrane",NA,"anchor_s1/membrane",362132,13207,16779,0.577,0.833,221588,3,0.084,0.774,0.9277,0.6046,0.3125,0.554,TRUE,TRUE,0.551
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","anchor_s1","membrane",NA,"anchor_s1/membrane",6086,944,1268,0.934,0.939,1400,7,0.704,0.915,0.9989,0.1518,0,0.876,TRUE,TRUE,0.791
"pancreas","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","anchor_s1","membrane",NA,"anchor_s1/membrane",46048,3668,3358,0.617,0.618,44347,6,0.28,0.935,0.9987,0.2023,0,0.601,TRUE,TRUE,0.558
"pancreas","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","anchor_s1","membrane",NA,"anchor_s1/membrane",38961,5312,23054,1,1,38044,8,0.933,0.937,0.9999,0.2252,0,0.995,TRUE,TRUE,0.761
"pancreas","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","anchor_s1","membrane",NA,"anchor_s1/membrane",46804,6409,12842,0.172,0.168,44130,5,0.548,0.899,0.9989,0.2942,0.3139,0.208,FALSE,FALSE,0.78
"pancreas","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","anchor_s1","membrane",NA,"anchor_s1/membrane",650,304,2249,0.648,0.651,624,5,0.49,0.93,0.9975,0.1068,0.0092,0.626,TRUE,TRUE,0.561
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","anchor_s1","membrane",NA,"anchor_s1/membrane",24080,15882,14104,0.719,0.939,14554,9,0.563,0.98,0.9403,0.0549,0,0.658,TRUE,TRUE,0.567
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","anchor_s1","membrane",NA,"anchor_s1/membrane",1548,945,1267,0.659,0.775,1084,13,0.602,0.896,0.9994,0.0467,0.0046,0.644,TRUE,TRUE,0.543
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","anchor_s1","membrane",NA,"anchor_s1/membrane",15510,5170,1856,0.688,0.971,4110,3,0.646,0.933,0.9985,0.0507,0,0.674,TRUE,TRUE,0.645
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","anchor_s1","membrane",NA,"anchor_s1/membrane",12337,13567,22762,0.638,0.714,9256,14,0.489,0.929,0.9947,0.0149,0,0.572,TRUE,TRUE,0.448
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","anchor_s1","membrane",NA,"anchor_s1/membrane",38636,16195,3056,0.003,0,5717,2,0.08,0.878,0.997,0.1488,0.1688,0.029,FALSE,FALSE,0.409
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","anchor_s1","membrane",NA,"anchor_s1/membrane",2446,1862,691,0.029,0.052,155,2,0.081,0.973,0.955,0.1367,0.1608,0.05,FALSE,FALSE,0.814
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","anchor_s1","membrane",NA,"anchor_s1/membrane",5909,14749,15237,0.289,0.284,4224,14,0.191,0.94,0.9349,0.0599,0.0716,0.236,FALSE,FALSE,0.091
"pancreas","Immune -> Endocrine","Immune","Endocrine","anchor_s1","membrane",NA,"anchor_s1/membrane",305,700,1512,0.363,0.363,305,20,0.192,0.885,0.9975,0.0366,0.0044,0.305,FALSE,FALSE,0.2
"pancreas","Immune -> Endothelial","Immune","Endothelial","anchor_s1","membrane",NA,"anchor_s1/membrane",3000,5312,1714,0.101,0.104,1137,7,0.275,0.943,0.9986,0.0091,0,0.174,FALSE,FALSE,0.2
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","anchor_s1","membrane",NA,"anchor_s1/membrane",7844,17891,18438,0.447,0.47,6267,17,0.302,0.921,0.9948,0.0433,0.0071,0.375,TRUE,TRUE,0.138
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","anchor_s1","membrane",NA,"anchor_s1/membrane",32837,24683,3683,0.033,NA,0,0,0.175,0.985,0.9988,0.1546,0.1297,0.093,TRUE,FALSE,0.673
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","anchor_s1","membrane",NA,"anchor_s1/membrane",1130,2082,471,0.149,0.141,1002,17,0.197,0.963,0.9974,0.132,0.0912,0.158,FALSE,FALSE,0.408
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","anchor_s1","membrane",NA,"anchor_s1/membrane",997,1890,28096,0.52,0.736,598,7,0.476,0.821,0.9307,0.0328,0.0302,0.493,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","anchor_s1","membrane",NA,"anchor_s1/membrane",5012,1642,5384,0.216,0.237,946,4,0.275,0.957,0.9988,0.135,0.1215,0.239,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","anchor_s1","membrane",NA,"anchor_s1/membrane",423,1047,35282,0.624,0.568,372,11,0.401,0.49,0.9941,0.0118,0.0055,0.487,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","anchor_s1","membrane",NA,"anchor_s1/membrane",2270,5456,22910,0.053,0.007,604,2,0.088,0.989,0.9996,0.0559,0.0649,0.075,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","anchor_s1","membrane",NA,"anchor_s1/membrane",2662,3817,15434,0.143,0.24,713,2,0.121,0.936,0.9991,0.0377,0.0336,0.13,FALSE,FALSE,0
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","anchor_s1","bridge",NA,"anchor_s1/bridge",2645,3700,3326,0.569,0.578,1653,15,0.379,0.943,0.999,0.001,0,0.5,FALSE,FALSE,0.415
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","anchor_s1","bridge",NA,"anchor_s1/bridge",10181,31869,4460,0.366,0.758,4686,15,0.291,0.915,0.997,0.0291,0,0.329,TRUE,TRUE,0.428
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","anchor_s1","bridge",NA,"anchor_s1/bridge",14309,12056,16310,0.893,0.872,11566,15,0.82,0.981,0.9999,0.0677,0,0.877,TRUE,TRUE,0.675
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","anchor_s1","bridge",NA,"anchor_s1/bridge",8477,8560,10691,0.423,0.193,3973,12,0.356,0.859,0.9978,0.0326,0.0638,0.405,FALSE,FALSE,0.578
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","anchor_s1","bridge",NA,"anchor_s1/bridge",413,593,1960,0.522,0.429,296,12,0.421,0.946,0.9993,0.064,0,0.499,TRUE,TRUE,0.659
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","anchor_s1","bridge",NA,"anchor_s1/bridge",2113,579,29407,0.226,0.218,1915,11,0.241,0.752,0.9306,0.0888,0.1322,0.228,FALSE,FALSE,0.326
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","anchor_s1","bridge",NA,"anchor_s1/bridge",3678,359,6667,0.719,0.72,3613,13,0.365,0.931,0.9991,0.2282,0.0418,0.706,TRUE,TRUE,0.664
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","anchor_s1","bridge",NA,"anchor_s1/bridge",5162,1247,35082,0.572,0.575,5065,12,0.309,0.93,0.9941,0.0905,0.0229,0.544,TRUE,TRUE,0.424
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","anchor_s1","bridge",NA,"anchor_s1/bridge",2359,743,27623,0.285,0.268,2281,12,0.437,0.977,0.9997,0.0869,0.0925,0.3,FALSE,FALSE,0.538
"pancreas","Endocrine -> Immune","Endocrine","Immune","anchor_s1","bridge",NA,"anchor_s1/bridge",946,440,18811,0.2,0.163,886,9,0.344,0.853,0.998,0.0752,0.1072,0.22,FALSE,FALSE,0.378
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","anchor_s1","bridge",NA,"anchor_s1/bridge",4071,6848,23138,0.763,0.842,3086,13,0.388,0.886,0.932,0.1194,0.0184,0.589,TRUE,TRUE,0.344
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","anchor_s1","bridge",NA,"anchor_s1/bridge",535,1136,1076,0.03,0.008,432,14,0.04,0.992,1,0.0607,0.0679,0.036,FALSE,FALSE,0.313
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","anchor_s1","bridge",NA,"anchor_s1/bridge",6434,16987,19342,0.42,0.438,6009,15,0.386,0.934,0.9938,0.0422,0.0013,0.4,TRUE,TRUE,0.305
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","anchor_s1","bridge",NA,"anchor_s1/bridge",7187,10698,17668,0.77,0.702,3423,10,0.644,0.984,0.9998,0.1157,0.0042,0.713,TRUE,TRUE,0.623
