"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"GPNMB",61.6,1,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"C1QB",201.2,0.999,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CD163",33.8,1,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"C1QA",277.4,0.993,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"C1QC",148.2,0.994,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CCL18",24.2,1,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CD68",104.7,0.99,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CD14",153.5,1,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MS4A4A",31.5,0.979,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"PSAP",369.5,1,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"TYROBP",82.7,0.981,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"HLA-DQA1",75.2,1,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"GLUL",134.9,0.866,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"IL2RA",34.5,1,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"FCER1G",41.8,0.583,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"ITGAX",25.1,0.697,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MRC1",23.6,1,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"ITGB2",102.7,0.641,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CFD",178.7,0.332,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"FCGR3A",68.4,0.482,"nsclc","macrophage -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"C1QB",225.3,0.977,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CCL18",129.9,1,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"C1QA",527.1,0.991,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"GPNMB",438,0.997,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CD163",164.3,0.986,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"C1QC",335.8,1,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CD68",507.1,1,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CD14",186.2,0.982,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MS4A4A",37.3,1,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MRC1",118,0.995,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"GLUL",559.4,0.85,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"PSAP",1465.6,0.77,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"HLA-DRB1",663.7,1,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"TYROBP",159.6,0.974,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"HLA-DQA1",199.2,0.999,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"HLA-DRA",350.5,0.987,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CD74",1196,1,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"HLA-DPA1",545.7,0.993,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"FCER1G",96.1,0.97,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"ITGAX",113.2,0.805,"nsclc","macrophage -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"GPNMB",3106.2,1,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CCL18",1284.8,1,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"C1QB",3151.7,1,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"C1QA",4310.2,0.998,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"PSAP",11370.9,0.989,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"C1QC",3257.8,0.998,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CD68",4058.8,0.999,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"GLUL",7485,0.776,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CD14",2310.3,0.999,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CD163",2119.1,0.999,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MS4A4A",385.4,1,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"SPP1",746.1,0.691,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CFD",922.5,0.848,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"LGALS3",1212.4,0.916,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"SELENOP",132.6,0.997,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MARCO",234,0.998,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"NR1H3",186.9,0.219,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MMP12",238,0.004,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MERTK",217.7,1,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CMKLR1",310.9,1,"nsclc","macrophage -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"GPNMB",81.5,0.973,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CD163",36.9,0.928,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"C1QB",105.7,1,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"C1QA",156.4,0.995,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"C1QC",84.5,0.973,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"HLA-DPA1",188.3,0.999,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CD14",57.9,0.994,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"HLA-DRA",152.4,1,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"HLA-DQA1",74.4,0.991,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CD74",383.2,0.818,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"HLA-DPB1",92,0.962,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"HLA-DRB1",138.8,0.955,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"SRGN",107.5,0.567,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"SELENOP",8.7,0.92,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MS4A4A",4.1,0.919,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MRC1",1,0.911,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"FCER1G",39.3,0.949,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"GADD45B",248.4,0.482,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"IL2RA",54,0.927,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CD68",4,0.994,"nsclc","macrophage -> malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"OLFM4",299.7,0.997,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"KRT19",268,1,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CEACAM6",56,1,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MMP1",28.3,1,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"KRT17",133,1,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CXCL5",59,1,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"AGR2",24.8,0.978,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"EPCAM",50.3,0.988,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MMP7",174.6,0.981,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"LYZ",78.1,1,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"S100P",56.1,0.973,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"SPINK1",53.1,1,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"PIGR",36.3,0.985,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CDH1",8.9,0.899,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"SOX9",41.3,0.932,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"KRT8",165,0.945,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"DDR1",38,1,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"TACSTD2",12.2,0.937,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"KRT23",38.5,1,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"ERBB3",32.8,0.835,"nsclc","malignant -> endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"OLFM4",949,0,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MMP1",155.8,0,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CXCL5",381.1,0,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CEACAM6",430.7,0,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"COL17A1",43.5,0,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"SPINK1",89,0,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"ITGB4",141.9,0,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"PSCA",32.8,0,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"KRT23",74.7,0,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"SOX9",171.1,0,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"KRT17",603.8,0.002,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"S100P",174,0,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"SLC2A1",16.4,0,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"EPHA2",146.7,-0.002,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"ITGA6",35,0,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"TM4SF1",327.7,0,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"SERPINB5",33.2,-0.017,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"IER3",238.1,0,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"KRT19",836.4,0,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"JAG1",67.6,0.083,"nsclc","malignant -> epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"OLFM4",1151.1,1,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"KRT19",1543.7,0.997,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CEACAM6",316.9,0.993,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"KRT17",892.5,1,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"AGR2",118.5,0.997,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CXCL5",255.5,0.994,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"ITGB4",170.9,0.996,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"TM4SF1",282.4,1,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"EPCAM",220,1,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MMP1",258.9,0.977,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"TACSTD2",132.1,0.986,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"S100P",303.4,0.979,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MMP7",2716.7,0.989,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"KRT8",687.2,0.982,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"SPINK1",144.2,1,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CDH1",53.2,0.998,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"PIGR",73.6,0.992,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"ITGA3",121,0.943,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"SOX9",204.8,0.996,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"EPHA2",115.1,0.955,"nsclc","malignant -> fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"OLFM4",848.8,0.999,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CEACAM6",537.5,0.997,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"KRT19",1574.2,0.999,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"TM4SF1",397.6,0.995,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MMP1",236.4,0.997,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"KRT17",963.2,0.999,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"EPCAM",296.7,0.997,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"ITGB4",201.9,1,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CXCL5",617.4,0.999,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"AGR2",148.1,1,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MMP7",705.5,1,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"TACSTD2",253,0.996,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"EPHA2",194.6,1,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"S100P",498.9,0.876,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"SOX9",273.7,0.996,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CDH1",171.1,0.991,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"ITGA3",96.9,0.983,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"S100A6",2164.1,0.951,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"PIGR",105.8,1,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"KRT8",1409.4,0.835,"nsclc","malignant -> immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"OLFM4",134.5,0.996,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CEACAM6",88.2,0.957,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"KRT19",183.2,0.992,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"TM4SF1",81.6,0.975,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MMP1",70.7,0.947,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"KRT17",117.4,1,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"ITGB4",14.4,0.935,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"EPCAM",22.6,0.98,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CXCL5",132.7,0.98,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"AGR2",4.3,1,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"S100A6",533.5,0.587,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"MMP7",120.8,1,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"EPHA2",17.2,0.92,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"ITGA3",0,0.925,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"S100P",72.6,0.938,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"TACSTD2",17,0.97,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"KRT8",93.4,0.974,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"SOX9",25.7,1,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"CDH1",27.3,0.982,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"DDR1",0,0.511,"nsclc","malignant -> macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/cons_s2"
"VWF",149.8,0.007,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL4A1",499.2,0.816,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SPARCL1",191.5,0.459,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"PECAM1",102.9,-0.004,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CDH5",40.8,0.023,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL4A2",778.2,0.781,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"RGS5",100.6,0.075,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"RAMP2",96.9,0,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CLEC14A",86.9,0.012,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ACKR1",21.8,0,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ITGA5",69.9,0.417,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CD34",97.9,0.01,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"FLT1",63.4,0.016,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"GPX3",244,0.848,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"TEK",31.3,0,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"RAMP3",17.9,0.055,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"FZD4",83.9,-0.017,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ADGRL4",20.4,0,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ENG",30.1,0.883,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"RGCC",863.3,0.38,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"VWF",432.6,1,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"PECAM1",459.2,1,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ACKR1",128.8,0.973,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CDH5",237.6,0.991,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"RAMP2",215,0.996,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CLEC14A",222.1,0.999,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ESAM",503.6,0.979,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"RAMP3",149.1,0.02,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ADGRL4",141.2,0.969,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"INSR",403.3,0.983,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
